"Index";"AT";"AU";"BE";"CA";"CH";"DE";"DK";"ES";"FI";"FR";"GB";"GR";"HK";"IE";"IL";"IT";"JP";"NL";"NO";"NZ";"PT";"SE";"SG";"US"
"2020-06-18";-0.0135723129327839;-0.00897611652081087;-0.00561445540342353;0.00385564572776076;-0.00222320070323467;-0.00677750208682459;-0.00878884886380837;-0.0120353581266991;0.00340198884404419;-0.006881061629463;-0.0049952217521656;-0.0221795692045212;0.00254846889132954;0.00784255559778613;-0.00102059978608227;-0.00580826713754312;-0.00315565549473007;-0.00327733466219116;-0.00757617324573856;-0.0144771765432293;-0.00470093974571584;-0.00259736038915037;-0.003502042858334;0.00103179471967052
"2020-06-19";-0.004635314233845;-0.000237446454220192;-0.00629206856157494;-0.00180366734239124;0.0078165425723089;0.00380634918740186;0.0140112208245557;0.00448854437749047;0;0.00253264875498171;0.0107694141659664;0.0128680479825518;0.00762838099027086;-0.0008669137869185;0.00650581927553273;0.00792080322830957;-8.53189498070117e-05;0.009519637682325;0.00243089659540341;-0.0021754137636979;0.0154090872737289;0;-0.0123189941482238;-0.00503866150531307
"2020-06-22";-0.0198894715169124;0.00179258906652424;-0.00401148844093047;0.00263403183526489;-0.0101375148434842;-0.00666223706683189;-0.00339660723999224;-0.00973849466099808;-0.0110214650601931;-0.00616460251029949;-0.00803606785927624;0.0152885443583117;-0.00152610419533339;-0.0017560454684592;0.000885113846753605;-0.00372081733056873;-0.0021674943484381;-0.00528234260773508;-0.00922451401245639;-0.0148090764275665;-0.0132323983722049;-0.00567756958779753;-0.00349504039575477;0.00659518961980154
"2020-06-23";0.0162692738377095;0.00137491672344892;0.0168338399998091;0.0025969923828737;0.0074294005727995;0.01896478193531;0.0160733293824378;0.0170155422398302;0.00866115417371893;0.0137755851864076;0.0122208668183603;-0.00402969247083773;0.0125482023383607;0.00325774203663065;-0.00580900070584234;0.0191139650862648;0.00487415980966377;0.015269162165181;0.00846650345078848;0.0023840610177992;0.00578698571213176;0.0146831418631808;0.00610604051081776;0.00406082422968979
"2020-06-24";-0.0436962324929849;0.001540237375383;-0.040967643742486;-0.0167371838595065;-0.0207282353687147;-0.0325756290766347;-0.0174601410094679;-0.0335418698809714;-0.0141410082112757;-0.0291578690862816;-0.0312685915096187;-0.00255536626916519;-0.0020430270253049;-0.022137244943686;-0.0157171885328176;-0.0336882297011598;-0.0030256063536177;-0.0240018840129766;-0.0131391955370155;0.017389039091855;-0.0173448377724185;-0.0248027603666798;-0.00292807702277886;-0.0258363702766222
"2020-06-25";0.0145360999761583;-0.0233825982600075;0.0153169264172295;0.0105741556276477;0.00609197236872738;0.00845836056266625;-0.00257642911078471;0.0122480282659654;0.00174762754862368;0.0103315608956454;0.00474251336450338;-0.0377882152006833;0.000429120857194265;-0.00534880004512173;0.0174688057040999;0.00416975499066252;-0.0118565452230838;0.00298954135926621;-0.00616104912919524;-0.00770904398596195;0.00867743194676884;0.00920465029718698;-0.0162230994473955;0.0114063977635697
"2020-06-26";-0.00977774445275537;0.0155270499792899;-0.0146377846897354;-0.0166086883373564;-0.00381737114642766;-0.00697320677947721;-0.00603987986289112;-0.0136533680914065;0.00222365238873068;-0.00160857031223549;0.00149030857923238;0.00465941868205011;-0.00992276270695647;0.00341413855023154;-0.00993301934453472;-0.00540342998993859;0.00969501291737873;0.000836320845539307;-0.00749370751029199;0.00505877361915164;-0.00568922339209377;-0.000589222084807717;0.00755745836081556;-0.0239433208659841
"2020-06-29";0.0108873011959409;-0.0136649534265282;0.00378677536030869;0.014247297011859;0.00160379976180414;0.00744509592297038;-0.00148790660569142;0.0163185990286281;0.00302572187547234;0.00790875038205452;0.0108878484988308;-0.00574204946996459;-0.0136490015371621;0.00214276463731955;-0.0158020789610134;0.0172410487043559;-0.017745324494578;-0.00197623549974824;0.00703881464540501;0.0258004342862779;0.00912621011756709;0.00779157959530941;-0.0139138234298231;0.0143064644792377
"2020-06-30";-0.00455374654129925;0.0132518669382211;0.00424105340444902;0.00707698077718621;-0.00146578008203191;0.00697404106935284;-0.000938560967220559;-0.00490512200523086;-0.003859202622851;-0.000834367368038769;-0.00899518841731395;0.00133274100399827;0.00690821507014627;-0.00678579400603874;0.00908992080814164;-0.00575846639247335;0.00721298102914836;0.00694865806907985;-0.00941159745595876;0.0275610369997483;-0.00524887840689447;-0.00377777253661249;0.00820463535561733;0.0159048971045535
"2020-07-01";0.00569596904887315;0.0047297460042941;-0.00275566739163602;0;0.0046792948630785;-0.00223611022910231;0.00888940858914911;-0.000688102277447533;0.00358955441107378;-0.000975127951293286;-0.00181399819871453;0.00288376220053244;-4.95672625852039e-05;0.00296895958666399;0.0135742106571641;-0.000804490388645718;-0.0113114370317878;0.00275347598460618;0.00945773902923452;-0.0184110033921161;-0.000155979820667729;0.00703040414878031;0.00897998566931646;0.00558878516326344
"2020-07-02";0.0180824417729315;0.0168386473978017;0.0210008315475483;0.00662582565497982;0.00810851385918387;0.0260327280133463;0.0158782502419414;0.0390148603409326;0.0131064873379099;0.0245663947195538;0.0142709072170604;0.0433532404335324;0.0284269030461923;0.0168788712195904;0.0104653824770251;0.0300567801860125;0.00421252365844804;0.0164183649747673;0.00466757054752343;0.0144089633341089;0.0300820581850922;0.0164204683024201;0.0126384442663188;0.00483841364231208
"2020-07-03";-0.0102012830923278;0.00476334446219284;-0.00246660048511149;-0.00181031774213636;-0.00605981560660029;-0.00532673214579582;-0.00214370411867415;-0.013385462732898;-0.00230024504767024;-0.00702964617300639;-0.0141918160173474;0.00402798388806458;0.001909737888105;-0.0115606400103916;0;-0.00954801039138986;0.00619960892650218;-0.00178874444196131;-0.0107303992306387;0.00521432204139405;-0.0094200829071146;-0.00396732287970691;0.0069020202608201;0
"2020-07-06";0.0381343040312943;-0.00857914437910634;0.0246518713681878;0.00427317594971144;0.0125499654945731;0.0165771616838211;0.00669236095280312;0.0214789831967588;0.0199792884194139;0.0149054273218487;0.0209146971160725;-0.00464527027027017;0.0273228259264728;0.0147254150103018;0.00740363142052636;0.0149024232334445;0.0151829106094066;0.0184007066925398;0.0110773346004556;0.00703505981244423;-0.0103134214262314;0.0216972355607521;0.0133379323060385;0.0164513265929547
"2020-07-07";-0.00654790252548232;-0.00112202805070127;-0.0016664088298155;-0.00474954466530098;-0.00442551341595643;-0.00978417650419128;-0.00302153578267728;-0.0142339479433925;-0.0166910741157784;-0.00618948815158027;-0.0155263885263272;-0.0233347475604583;-0.0174759023381647;0.0033139920769456;0.00575086544099324;4.95281208288123e-05;-0.00317968164711246;-0.00526901425234438;-0.00291196913706204;0.0109737683521871;0.0238475662505959;-0.00489109728442638;-0.0107638879519472;-0.0101517121823066
"2020-07-08";-0.014784449417762;-0.0156878272712134;-0.00796330941413681;0.00246887201012824;-0.00160627564606686;-0.00825512009137053;0.00684224912487985;-0.0115521296249561;-0.0132238674058189;-0.0117392796627691;-0.00516187523762168;-0.00195482189400531;0.00163778739749665;-0.0127027811968412;0.00275517293701433;-0.00298788354534441;-0.00885390072845438;-0.00124693271013798;0.000899110312000628;0.00199726675597423;0.0108506813469158;-0.00501426929887361;0.00487800315951836;0.00843783432158873
"2020-07-09";-0.0157370638643719;0.00600278110267349;-0.0102028700311939;-0.00386883988399667;-0.00240739253121758;0.000778659940573245;0.00198688139838343;-0.0134564619479859;-0.0112487844437507;-0.0125725347723036;-0.0169143405896158;0.00457018498367789;-0.00489376717360812;-0.00808720358787951;0.0062278997164793;-0.0209917729774947;0.00123133851232193;-0.0048004583763247;-0.0152007071239907;-0.0266741779886819;-0.0144146295696082;-0.00863501739995753;-0.00613673696995265;-0.00473034823541607
"2020-07-10";0.00764620826840767;-0.00591624245304168;0.0163680780418727;0.00962647025070029;0.00867052761953202;0.00963296335067776;0.00196685984497957;0.0126472363927386;0.00534723648692292;0.0103757624972207;0.00722563230512518;-0.00389948006932406;-0.0123831872279404;0.0139902604815152;0.00106849445174362;0.0113914564330448;-0.0131638488451478;0.00603641764118268;0.00517161493477292;-0.00217114673379493;0.00885748407643305;0.00773173789005122;0;0.0105369959808392
"2020-07-13";0.0141601237831495;0.0117474658439842;0.00700527190116795;-0.00393170020504852;0.00700028448456669;0.0119915074248207;0.00989280267464698;0.0150194662956025;0.0191092551520193;0.0165526015240367;0.0128087261240417;0.000869943453675637;0.00152110332741962;0.00834472657383412;-0.0101991603481946;0.0117151637925585;0.0230248862416278;0.0152837895482139;0.0293774235045792;0.00404784140565706;-0.0111515712992868;0.0200168850494826;-0.00641498111324379;-0.010776445511596
"2020-07-14";0.00552773035236953;-0.00531287953178439;-0.00574568885731574;0.0184123168958374;-0.00551108745351458;-0.00876820060165251;-0.0148042272323982;-0.00808596916464144;0.00743930811104909;-0.0087146550492182;0.00147250509562968;0.0189048239895697;-0.00134705720239148;-0.000416660911681688;-0.00152566877810711;-0.00451735686524191;-0.00536155764728663;-0.0141216432948965;0.0124242423913064;0.00678462244384614;-0.00753846220575927;-0.00228124237253857;-0.00322270157936522;0.0134900417327046
"2020-07-15";0.0126494388992273;0.0186830300596665;0.012164822253858;0.00800967726556201;0.0197376600082566;0.0147824542194925;0.0230252071960042;0.0177598893312738;0.00194717933247412;0.0197631829852554;0.0177914068529359;-0.00447856685860526;-0.00338178055357941;0.0222281075479303;0.0183200000000001;0.0195421696829379;0.0153077727496835;0.00258906641233492;0.0241800450054541;0.0109574072319985;-0.00570771765590239;0.0150485409774861;0.0140862271962343;0.00929198550177612
"2020-07-16";-0.00170978396683796;-0.0070705382170676;-0.000264006925610016;-0.00208648677471346;-0.00278543063737946;-0.0029192109877515;-0.0041396086088501;-0.00142062566954793;-0.00381169349801314;-0.0033579485648374;-0.00681481793920058;0.012210796915167;-0.0155248751178757;0.00425117769111716;-0.0120276533898971;0.00401751427114094;-0.00711345494098758;-0.00567892841741402;-0.012764324920952;-0.0160597143823181;0.0109271363078938;-0.00741031206322673;-0.0123134528405829;-0.00358498585645406
"2020-07-17";-0.0118817783968141;0.003908477905052;-0.0027270752792472;0.00532010356436063;-0.00101132962937611;0.00241358170006301;0.00675052356056982;-0.0043927305620004;0.000858816608484636;-0.0036177647429948;0.00606143086445843;-0.000846560846560762;0.00510219854863547;-0.00582595274629638;0.00236166000047699;0.00290168763086918;-0.00298798678743917;0.00156872560926979;0.00957197091799267;0.0088875149735308;0.009817690103612;0.0102428092872819;-0.00119556200461068;0.00339285980992021
"2020-07-20";-0.00232783585361196;-0.00564954976444043;0.00932298237850548;0.00419395207877127;0.0049353398546208;0.0107127193256815;0.0177678607756848;0.00515310891860965;0.013393504498759;0.00522687150769019;-0.00507800245409606;0.0186401186189367;-0.0076975583826403;0.0105287622950265;0.0216570413149713;0.00903407806212009;0.00159715376471592;0.0129334842699054;0.00936206024009723;-0.00042267855091016;0.00992891311555155;0.00784685270611551;0.000474544058659099;0.00973955898302625
"2020-07-21";0.0127909731996974;0.0252280274642205;0.0136116496666601;-0.00123829325451641;-0.00325206728603133;0.00874246130700507;0.00368866709107629;0.0014288059460239;-0.0010440102775624;0.00176986693119074;0.00146763017262508;-0.0139322104387607;0.0212138503075683;0.00163453787460943;-0.0091391921482149;0.00588336275415435;0.00348349085297706;0.00164533958466007;-0.000335087157565916;0.0236143213140598;0.00660820184432787;-0.00545568121250262;0.00593193936038583;0.000837248758365883
"2020-07-22";-0.00358533704525277;-0.0142435623452396;-0.0161170697268571;0.000742070756154511;0.000961860400916059;-0.00202082600737163;-0.00668448437157454;-0.014596789314558;0.00291905227453837;-0.0117639902223314;-0.010986281110144;0.00970054829185996;-0.0225638915047092;-0.00406852964453308;-0.00466268053193741;-0.0084332937507291;-0.00532315609168221;-0.0080334083001864;-0.0103175983791187;-0.00770856645530282;-0.00509938290690237;0.00489447549168909;-0.0132482011242571;0.00575541254153022
"2020-07-23";-0.0106413922648836;0.00261642954672103;-0.0021512624071317;-0.00942046665379181;-0.00378597648222223;-0.00139327287386237;-0.0039566073860714;-0.00197399692743072;0.0167935903977992;-0.000273857993324356;0.00134351287727874;-0.00438596491228072;0.00679233095793563;-0.000727492501231164;-0.00610168957752677;-0.00725922976086524;0;0.0114163062987434;-0.00216412398685384;-0.00610455207461802;-0.00415916356964363;-3.95045314423026e-05;0.00724095430935834;-0.0129625832815218
"2020-07-24";-0.018087290103308;-0.011900350125541;-0.0146907940751746;-0.000986418175464632;-0.0175381057474046;-0.0212986914301817;-0.016505004140798;-0.0110863105993005;-0.0138173873791557;-0.0157139222055378;-0.0139392030240982;-0.0121669813299771;-0.017906417590973;-0.0122374920197574;-0.00691545401975624;-0.0186136863626872;0;-0.0254711384030235;0.00410944966557425;-0.00544664376672432;-0.0148850491180972;-0.0188151169380325;-0.0146972931633699;-0.00684589909793276
"2020-07-27";-0.00569433659716023;0.00282747425240615;-0.00908074423740002;0.0101570485620988;0.00568172442636961;0.000587701193303092;0.00374110301310848;-0.0166568667321148;-0.00756692622661792;-0.00367798365812233;-0.00376552576856071;-0.0114674028456146;-0.00429492098417061;-0.00158067091202674;-0.000454668729958696;-0.00257422548077446;0.00156163401716025;0.00203158686079252;-0.00864691322520272;-0.00465322945573299;-0.00932547603756229;0.00608467169499582;0.000109684743271776;0.00855804579215458
"2020-07-28";-0.00796911040020609;-0.0038261824256125;0.0149113638476648;-0.00361356412377878;0.00122237623756116;-0.000218058161536194;0.00157982755548236;0.0106249168590706;-0.00550109729334303;-0.00173718640830234;0.00448444251778035;0.0073039742212675;0.00779469105116837;0.00439518006609796;-0.00893790549760998;-0.00439521730502079;-0.00443992090627021;0.00251147444333877;-0.00191021076359654;-0.00243882399660389;-0.0130138636413412;-0.00504391866249898;0.00152403120937827;-0.00707665050961259
"2020-07-29";-0.010245757373224;-0.000464661384270593;-0.00809142754903502;0.011939563721352;0.000342881166149001;0.000886795584994049;-0.00720921081894854;-0.00793857656704955;-0.00779359615090924;0.00577898441143909;0.000418755105117352;0.00469183194711031;0.00165728098609552;0.00085483615640336;0.0195266891592654;-0.000476892633379133;-0.0121551838975679;-0.00511463756625297;-0.00128933168065459;0.00555807980628398;-0.0143215991194902;0.00535890963225971;-0.00250227788070134;0.0129715413819012
"2020-07-30";-0.029240241474714;0.00712316981640848;-0.00665704528273503;0.000838385562374366;-0.0156493023909339;-0.0349973900762586;-0.00522163786626595;-0.0318083549149871;-0.020856029919602;-0.0212262672325132;-0.0229637815190606;-0.0212269157291447;-0.00314174920974808;-0.0102244174906454;0.00178495269085577;-0.0321684687882644;-0.00575787013802931;-0.0215763246820811;-0.0277827446024029;0.00997217891768076;-0.0168845144238778;-0.0237616755061207;-0.0203693864708401;-0.00315051080604667
"2020-07-31";-0.0249652190297109;-0.020218146561101;-0.0277272813939362;-0.00891452768766354;-0.00990550563685688;-0.0066550447985072;-0.00786854622095334;-0.0181473301769725;0.0189697070212504;-0.0130640455236066;-0.0159169857120104;-0.00260247234873123;0.00170606742056023;-0.00345171592743176;0.00515610217596962;-0.00990335663262176;-0.0270731864289403;-0.00723192090522795;0.00613332014598567;0.00265191398715681;-0.00456154652914864;-0.00676375108020522;0;0.00757704214095223
"2020-08-03";0.0231440319257641;-0.000936817731626016;0.0105337746234289;0;0.0207210104814011;0.0260712237940459;0.0129244614604027;0.0159177349756647;0.0277829476674283;0.0188267075250517;0.0223993886699063;-0.00543596434007398;-0.00466897484352879;0.020612510909878;0.0116868244780146;0.0154310325092766;0.0172415206957837;0.0227373817260341;0.0189527489434962;-0.00260041385539322;0.0150999995399148;0.024269837069161;-0.0137355986562216;0.00776666179392005
"2020-08-04";0.0205915823191121;0.0192535769131754;0.00532241472548289;0.0125062037264103;-0.00638222338763594;-0.00416824679232974;-0.0114964203826003;0.00543283833837305;0.00264122388641352;0.0021744451234238;0.0010069141437874;0.00874508089199821;0.0243891954317976;-0.0137364795557641;-0.00664423494386901;0.012533208313799;0.020535521868603;-0.000111488221166245;0.00850815197816535;0.0115816704420741;0.00645868931664784;-0.00604118675263643;0.0128641267487781;0.00344783078205246
