"Index";"NDDLWI"
"2021-02-26";-0.00926089866811175
"2021-03-01";0.0220142965663657
"2021-03-02";-0.00577846544947491
"2021-03-03";-0.00945041588128548
"2021-03-04";-0.0114998901076684
"2021-03-05";0.0113984690760489
"2021-03-08";-0.00116946761580927
"2021-03-09";0.0135590779533099
"2021-03-10";0.00462262819674319
"2021-03-11";0.00966804673193922
"2021-03-12";0.00132815306523382
"2021-03-15";0.00570223012343862
"2021-03-16";0.000451030826222221
"2021-03-17";0.00143382057381181
"2021-03-18";-0.00939070226189698
"2021-03-19";-0.00143771331125808
"2021-03-22";0.00433828606272879
"2021-03-23";-0.00637007564870828
"2021-03-24";-0.00637455776973883
"2021-03-25";0.0042467454937607
"2021-03-26";0.0139895295856083
"2021-03-29";-0.000504304951943646
"2021-03-30";-0.000477281660984374
"2021-03-31";0.00173209615184389
"2021-04-01";0.0102424836066091
"2021-04-02";0.000598893776789122
"2021-04-05";0.00963171383468731
"2021-04-06";0.000528790375428967
"2021-04-07";0.00128973933169818
"2021-04-08";0.00497611210514592
"2021-04-09";0.0052753080609178
"2021-04-12";-0.00134129184790921
"2021-04-13";0.00349359977406483
"2021-04-14";-0.00263621683336046
"2021-04-15";0.00931284515534081
"2021-04-16";0.00372153500246775
"2021-04-19";-0.00463188526944835
"2021-04-20";-0.00947931818126824
"2021-04-21";0.00611099946307125
"2021-04-22";-0.00270339885127935
"2021-04-23";0.00743315411984558
"2021-04-26";0.00227981319158443
"2021-04-27";-0.00105946302151505
"2021-04-28";0.000181668282166481
"2021-04-29";0.00339645913779352
"2021-04-30";-0.00665716259155125
"2021-05-03";0.00225748701661166
"2021-05-04";-0.00772265143459838
"2021-05-05";0.00355351294637507
"2021-05-06";0.00582360104518775
"2021-05-07";0.00739758920974842
"2021-05-10";-0.00675642202830351
"2021-05-11";-0.0111983210052752
"2021-05-12";-0.0154552641893461
"2021-05-13";0.00610019041522025
"2021-05-14";0.0147900878596079
"2021-05-17";-0.0019196002525711
"2021-05-18";-0.00330356042975899
"2021-05-19";-0.00541730153248654
"2021-05-20";0.0107710343849039
"2021-05-21";0.000662472422879867
"2021-05-24";0.00759127090955114
"2021-05-25";-0.000387612051156339
"2021-05-26";0.00191579871373593
"2021-05-27";0.000707086280589575
"2021-05-28";0.00363269555010914
"2021-05-31";-0.00223929098436138
"2021-06-01";0.00166844367328478
"2021-06-02";0.00220513234682662
"2021-06-03";-0.0024609891949875
"2021-06-04";0.00690914601644743
"2021-06-07";0.000714937635360124
"2021-06-08";0.000435307474505375
"2021-06-09";-0.00146102910764734
"2021-06-10";0.0037159533189588
"2021-06-11";0.00288973561939709
"2021-06-14";0.00246298763855402
"2021-06-15";-0.000437718168706192
"2021-06-16";-0.00299037025631432
"2021-06-17";-0.000109066886967879
"2021-06-18";-0.0118267710669857
"2021-06-21";0.00806209040591654
"2021-06-22";0.006862388413855
"2021-06-23";-0.00227044780887864
"2021-06-24";0.00592794099206273
"2021-06-25";0.00318899294542319
"2021-06-28";0.000715129078164178
"2021-06-29";0.000566458380227397
"2021-06-30";-0.0014142479007736
"2021-07-01";0.00417614676428024
"2021-07-02";0.005931825119323
"2021-07-05";0.000443292344852741
"2021-07-06";-0.00165288250628615
"2021-07-07";0.00301612556414521
"2021-07-08";-0.0101059239348514
"2021-07-09";0.00993159497785467
"2021-07-12";0.00471555126299084
"2021-07-13";-0.00197443317854218
"2021-07-14";-0.000438236060175567
"2021-07-15";-0.00456819947631149
"2021-07-16";-0.00555705897896186
"2021-07-19";-0.0155772389783603
"2021-07-20";0.0112689293213488
"2021-07-21";0.00942661555071478
"2021-07-22";0.00263371036064908
"2021-07-23";0.00931723812808793
"2021-07-26";0.00138172293895278
"2021-07-27";-0.00435368955176085
"2021-07-28";0.000842441443343667
"2021-07-29";0.00436919009598502
"2021-07-30";-0.00574358129034835
"2021-08-02";0.00189680379924906
"2021-08-03";0.00528217847595225
"2021-08-04";-0.00173923381120833
"2021-08-05";0.00524039006560262
"2021-08-06";0.000786851856413584
"2021-08-09";0.000189373217334365
"2021-08-10";0.00109021903957185
"2021-08-11";0.00287945452922944
"2021-08-12";0.00256457195452131
"2021-08-13";0.00170312704923603
"2021-08-16";-0.00122251303249687
"2021-08-17";-0.00502910359569197
"2021-08-18";-0.00674087880161134
"2021-08-19";-0.00332484671486111
"2021-08-20";0.00596943775221948
"2021-08-23";0.00869772862544949
"2021-08-24";0.0022397051226879
"2021-08-25";0.00179684155247561
"2021-08-26";-0.00469265945146402
"2021-08-27";0.00666352036569884
"2021-08-30";0.0039006144128011
"2021-08-31";-0.00158670692817708
"2021-09-01";0.00255246535774667
"2021-09-02";0.00285425115648574
"2021-09-03";0.000105814883344157
"2021-09-06";0.00249705066992978
"2021-09-07";-0.00239043569865627
"2021-09-08";-0.00277389629912528
"2021-09-09";-0.00450933987692204
"2021-09-10";-0.00472015615351495
"2021-09-13";0.00180345805746795
"2021-09-14";-0.00326260162097891
"2021-09-15";0.00349466440639934
"2021-09-16";-0.000163875457467988
"2021-09-17";-0.00740644155819292
"2021-09-20";-0.0160673733954189
"2021-09-21";0.000916531741237403
"2021-09-22";0.00793124801668377
"2021-09-23";0.00983444013360479
"2021-09-24";0.00042880414731461
"2021-09-27";-0.00251655316243315
"2021-09-28";-0.0187622236312405
"2021-09-29";0.000841583078037722
"2021-09-30";-0.00775445109449557
"2021-10-01";0.0046261024413834
"2021-10-04";-0.0108738009223217
"2021-10-05";0.00861458897192002
"2021-10-06";0.00067927325022521
"2021-10-07";0.0096772087151471
"2021-10-08";-0.00109943174469052
"2021-10-11";-0.00332710355672761
"2021-10-12";-0.00167076514663222
"2021-10-13";0.00405232026242541
"2021-10-14";0.0143903582698619
"2021-10-15";0.00777143960452831
"2021-10-18";0.00192675051560331
"2021-10-19";0.00613765978450709
"2021-10-20";0.00336118529714802
"2021-10-21";0.00123205727798914
"2021-10-22";-0.0003420642961246
"2021-10-25";0.00329907901870352
"2021-10-26";0.00285660550494349
"2021-10-27";-0.00509974895415999
"2021-10-28";0.00720604953404913
"2021-10-29";0.000544198646445615
"2021-11-01";0.00462420713049072
"2021-11-02";0.00238281517103855
"2021-11-03";0.00508004015157648
"2021-11-04";0.00474648997972316
"2021-11-05";0.00217911793266889
"2021-11-08";0.00102147797183494
"2021-11-09";-0.00291203417695385
"2021-11-10";-0.00642038510919773
"2021-11-11";0.00158851302678942
"2021-11-12";0.00715339143601579
"2021-11-15";0.000790408697580514
"2021-11-16";0.00322159591345361
"2021-11-17";-0.00277423480130468
"2021-11-18";0.00130618126704163
"2021-11-19";-0.00181352856138783
"2021-11-22";-0.00399787681239572
"2021-11-23";-0.0010498372711506
"2021-11-24";0.00159163008848062
"2021-11-25";0.00111384938070103
"2021-11-26";-0.0239591979720953
"2021-11-29";0.00851400722191098
"2021-11-30";-0.0165886769988693
"2021-12-01";-0.00629294718409823
"2021-12-02";0.00812510346042083
"2021-12-03";-0.00685122749412437
"2021-12-06";0.0102081507609926
"2021-12-07";0.0211974144065754
"2021-12-08";0.00297551579471711
"2021-12-09";-0.00689131177127278
"2021-12-10";0.00450124701426602
"2021-12-13";-0.00734958722728907
"2021-12-14";-0.00724634596155427
"2021-12-15";0.0123462477223166
"2021-12-16";-0.00412157005555414
"2021-12-17";-0.00791954031347475
"2021-12-20";-0.0121150075115426
"2021-12-21";0.0173180343549391
"2021-12-22";0.00861248931369274
"2021-12-23";0.00684387497204542
"2021-12-24";-8.82227745669928e-05
"2021-12-27";0.0099575842771249
"2021-12-28";0.000630982812763525
"2021-12-29";0.000643727698355523
"2021-12-30";-0.0017558440012817
"2021-12-31";-0.00264262778944047
"2022-01-03";0.00502585620276275
"2022-01-04";0.00145286850113568
"2022-01-05";-0.014305113426699
"2022-01-06";-0.00452806727336696
"2022-01-07";-0.00309523420078395
"2022-01-10";-0.00332798631396392
"2022-01-11";0.00821138443370861
"2022-01-12";0.00417825061829458
"2022-01-13";-0.0111820465029936
"2022-01-14";-0.00212019789975426
"2022-01-17";0.00190786546479238
"2022-01-18";-0.0153744873971556
"2022-01-19";-0.00860449994800716
"2022-01-20";-0.00592540920777695
"2022-01-21";-0.0179626991141255
"2022-01-24";-0.00477310251375729
"2022-01-25";-0.00976686134872284
"2022-01-26";0.00140066692587104
"2022-01-27";-0.00493810750768098
"2022-01-28";0.0170929091984695
"2022-01-31";0.0170025080096172
"2022-02-01";0.00750189034043114
"2022-02-02";0.00776661232291431
"2022-02-03";-0.0208045200998931
"2022-02-04";0.00404982963939782
"2022-02-07";-0.00133395406738246
"2022-02-08";0.00642258285638952
"2022-02-09";0.0150824264264739
"2022-02-10";-0.0121189066567228
"2022-02-11";-0.0148278015896451
"2022-02-14";-0.00756870225899609
"2022-02-15";0.0137727639339509
"2022-02-16";0.00127041564472785
"2022-02-17";-0.0171562913208549
"2022-02-18";-0.00771266794852821
"2022-02-21";-0.00299632417360063
"2022-02-22";-0.00859667640294515
"2022-02-23";-0.0136143289399818
"2022-02-24";0.00375466070096953
"2022-02-25";0.0229150059248087
"2022-02-28";-0.00136279183202237
"2022-03-01";-0.0148626584814725
"2022-03-02";0.0130177411700922
"2022-03-03";-0.00761244605561207
"2022-03-04";-0.0142326692684085
"2022-03-07";-0.0252306922144589
"2022-03-08";-0.00689382684347928
"2022-03-09";0.0279332540915873
"2022-03-10";-0.00312550953291635
"2022-03-11";-0.00971292435186588
"2022-03-14";-0.0035945215851021
"2022-03-15";0.0144477642474115
"2022-03-16";0.0239681876618256
"2022-03-17";0.0132383847069351
"2022-03-18";0.0106349331457127
"2022-03-21";-0.000573824282698254
"2022-03-22";0.0110012725881534
"2022-03-23";-0.00881132447163846
"2022-03-24";0.0099975567275008
"2022-03-25";0.00269211905136113
"2022-03-28";0.0059174828448445
"2022-03-29";0.0136882722304685
"2022-03-30";-0.00551239618078392
"2022-03-31";-0.0137541431263997
"2022-04-01";0.00334450189309687
"2022-04-04";0.00794068689184191
"2022-04-05";-0.00980773163390303
"2022-04-06";-0.0109891859209041
"2022-04-07";0.00147382308169042
"2022-04-08";0.000355148385746018
"2022-04-11";-0.0128462053917039
"2022-04-12";-0.00440932742561617
"2022-04-13";0.00965164751146297
"2022-04-14";-0.00727026694374111
"2022-04-15";-0.000327061007558749
"2022-04-18";-0.00130130859985522
"2022-04-19";0.011741061128
"2022-04-20";0.00106654381788984
"2022-04-21";-0.0104493867198039
"2022-04-22";-0.02358809814089
"2022-04-25";-7.48998602164708e-05
"2022-04-26";-0.022397917657465
"2022-04-27";0.00162144680388021
"2022-04-28";0.0209727144984375
"2022-04-29";-0.024646579648834
"2022-05-02";0.00198033783624063
"2022-05-03";0.00431546930464055
"2022-05-04";0.0194019657028872
"2022-05-05";-0.0270791022620692
"2022-05-06";-0.00775707964836891
"2022-05-09";-0.0307174859419157
"2022-05-10";0.00192718343616693
"2022-05-11";-0.00972924023070376
"2022-05-12";-0.00300655179468778
"2022-05-13";0.0239968098082757
"2022-05-16";-0.00308566703687607
"2022-05-17";0.0168449505477948
"2022-05-18";-0.0297802476537459
"2022-05-19";-0.00702989925416653
"2022-05-20";0.00259328286761051
"2022-05-23";0.0152533449452286
"2022-05-24";-0.00881667056484248
"2022-05-25";0.0082229261989526
"2022-05-26";0.0156353091437194
"2022-05-27";0.0207640033769538
"2022-05-30";0.00335123341065313
"2022-05-31";-0.00702964745595647
"2022-06-01";-0.00570648030418375
"2022-06-02";0.0147168036023322
"2022-06-03";-0.0118820409202226
"2022-06-06";0.00405984872074394
"2022-06-07";0.00642761708735051
"2022-06-08";-0.00729923486024597
"2022-06-09";-0.0202076575427343
"2022-06-10";-0.0265874021496275
"2022-06-13";-0.0339313004933858
"2022-06-14";-0.00605239996176155
"2022-06-15";0.0119057272423211
"2022-06-16";-0.0291544635295538
"2022-06-17";0.000698135896135765
"2022-06-20";0.00182137625740397
"2022-06-21";0.0191779073632132
"2022-06-22";-0.00281769019119693
"2022-06-23";0.00504942820141863
"2022-06-24";0.0273792208100474
"2022-06-27";0.000777992612198686
"2022-06-28";-0.0130490211230166
"2022-06-29";-0.00266822088177676
"2022-06-30";-0.0109410241743293
"2022-07-01";0.00687156539061529
"2022-07-04";0.00224114365546035
"2022-07-05";-0.00169419281226224
"2022-07-06";0.00319634628555931
"2022-07-07";0.0156761331455377
"2022-07-08";0.000457216488477741
"2022-07-11";-0.00933161284694684
"2022-07-12";-0.00714419020829782
"2022-07-13";-0.00465740337697618
"2022-07-14";-0.00557038596817661
"2022-07-15";0.0166382461256733
"2022-07-18";-0.0031339871870083
"2022-07-19";0.0225420669804981
"2022-07-20";0.00652003294506431
"2022-07-21";0.0078674083820065
"2022-07-22";-0.00700834935362615
"2022-07-25";0.00079570210415314
"2022-07-26";-0.00936031513949109
"2022-07-27";0.0199980233854824
"2022-07-28";0.0105819387598438
"2022-07-29";0.012337907863718
"2022-08-01";-0.00129726709167699
"2022-08-02";-0.00608656677898489
"2022-08-03";0.0125963010206043
"2022-08-04";0.000643503865651152
"2022-08-05";-0.00126161497027466
"2022-08-08";0.000628567767348542
"2022-08-09";-0.0051088362687014
"2022-08-10";0.017405098040651
"2022-08-11";0.000172088271689574
"2022-08-12";0.0139719727230068
"2022-08-15";0.00371125523733684
"2022-08-16";0.00161004960772981
"2022-08-17";-0.00606065774331699
"2022-08-18";0.00177184473918324
"2022-08-19";-0.0106450463987582
"2022-08-22";-0.0173999570751009
"2022-08-23";-0.00350786429027872
"2022-08-24";0.00259664084455835
"2022-08-25";0.0116019408176502
"2022-08-26";-0.0263230706917683
"2022-08-29";-0.00769487472443886
"2022-08-30";-0.00795442843752103
"2022-08-31";-0.00744369872784612
"2022-09-01";-0.0032285246320144
"2022-09-02";-0.00365120428090149
"2022-09-05";-0.00129766818983879
"2022-09-06";-0.00326877282689841
"2022-09-07";0.0120427038756916
"2022-09-08";0.00773430398448349
"2022-09-09";0.0149669548426459
"2022-09-12";0.0114098024174993
"2022-09-13";-0.0330651510234956
"2022-09-14";-0.000939365540738146
"2022-09-15";-0.00874568822228994
"2022-09-16";-0.00875606468336776
"2022-09-19";0.00497500437779164
"2022-09-20";-0.00971402733003213
"2022-09-21";-0.0126785452593642
"2022-09-22";-0.0099046778672246
"2022-09-23";-0.016912050067073
"2022-09-26";-0.0102380643343325
"2022-09-27";-0.00116886448068676
"2022-09-28";0.0141516308848135
"2022-09-29";-0.016940787736065
"2022-09-30";-0.00986077115167494
"2022-10-03";0.0204582272143627
"2022-10-04";0.031313178892149
"2022-10-05";-0.00232015864757973
"2022-10-06";-0.00785434511764049
"2022-10-07";-0.0234917415476782
"2022-10-10";-0.00685183692299551
"2022-10-11";-0.00812436232657388
"2022-10-12";-0.00305237783396706
"2022-10-13";0.0187395612288628
"2022-10-14";-0.0147570149779257
"2022-10-17";0.0212778459791225
"2022-10-18";0.0108325569235397
"2022-10-19";-0.00609661616249879
"2022-10-20";-0.00543221255155901
"2022-10-21";0.0154193796486615
"2022-10-24";0.0104000630085765
"2022-10-25";0.0152941251765979
"2022-10-26";-0.00336827629725267
"2022-10-27";-0.00445036940450094
"2022-10-28";0.016679959677866
"2022-10-31";-0.00350555323664403
"2022-11-01";-0.000488979313168159
"2022-11-02";-0.0187880186022089
"2022-11-03";-0.0088979807186097
"2022-11-04";0.0122119551138151
"2022-11-07";0.00803164150350422
"2022-11-08";0.00633339186176007
"2022-11-09";-0.0156129999531175
"2022-11-10";0.0441919334504837
"2022-11-11";0.00992254997324515
"2022-11-14";-0.00662908725039069
"2022-11-15";0.00756885137844931
"2022-11-16";-0.00781482467542638
"2022-11-17";-0.0028496172848651
"2022-11-18";0.00492216935296819
"2022-11-21";-0.0033277052791939
"2022-11-22";0.0115925151813079
"2022-11-23";0.00513591408813929
"2022-11-24";0.00170963610559394
"2022-11-25";3.84084579725386e-05
"2022-11-28";-0.0125589297540892
"2022-11-29";-0.00104628809655538
"2022-11-30";0.0233561172440828
"2022-12-01";0.00137960464929043
"2022-12-02";-0.0024134516188058
"2022-12-05";-0.0135324870488739
"2022-12-06";-0.0116299685471165
"2022-12-07";-0.00298885414288652
"2022-12-08";0.00519273196190539
"2022-12-09";-0.00303689773054339
"2022-12-12";0.00889572969943253
"2022-12-13";0.00795698651379761
"2022-12-14";-0.00391156164427386
"2022-12-15";-0.0224645878399272
"2022-12-16";-0.0109487713805311
"2022-12-19";-0.00716674744161649
"2022-12-20";-0.000832666519230307
"2022-12-21";0.0136714895436365
"2022-12-22";-0.0110469407641069
"2022-12-23";0.00380582198753809
"2022-12-26";0.000111977335787161
"2022-12-27";-0.00225848993076572
"2022-12-28";-0.0090750892335415
"2022-12-29";0.0132544688473308
"2022-12-30";-0.00418446584115217
"2023-01-02";0.00178099672644838
"2023-01-03";-0.00082729613088206
"2023-01-04";0.00807766139304578
"2023-01-05";-0.00794969399319023
"2023-01-06";0.0180885282672896
"2023-01-09";0.0017253949120124
"2023-01-10";0.00405861735304702
"2023-01-11";0.0113069926881364
"2023-01-12";0.00499062614215151
"2023-01-13";0.00394361783843755
"2023-01-16";0.000648913548864316
"2023-01-17";-0.000378708725804588
"2023-01-18";-0.00934609374568962
"2023-01-19";-0.0088406709850527
"2023-01-20";0.0148667604309953
"2023-01-23";0.0104203385618045
"2023-01-24";0.000133793090431711
"2023-01-25";-0.000369213442961036
"2023-01-26";0.00849260973046451
"2023-01-27";0.00280053942577085
"2023-01-30";-0.00954877524451136
"2023-01-31";0.00962137815173048
"2023-02-01";0.0076061677945547
"2023-02-02";0.0125917596639369
"2023-02-03";-0.00556046983277281
"2023-02-06";-0.00621518720640035
"2023-02-07";0.00894437101992129
"2023-02-08";-0.00724099052938454
"2023-02-09";-0.00546707435575899
"2023-02-10";-0.000568492647664898
"2023-02-13";0.00920993060084685
"2023-02-14";0.000932292031191606
"2023-02-15";0.00345758006509866
"2023-02-16";-0.00860321797723551
"2023-02-17";-0.00328694070076052
"2023-02-20";0.000155261880528279
"2023-02-21";-0.0151791708925424
"2023-02-22";-0.00206424483220558
"2023-02-23";0.00333841221234055
"2023-02-24";-0.00875115796019266
"2023-02-27";0.0041036118339135
"2023-02-28";-0.00272308624372419
"2023-03-01";-0.00318904989377222
"2023-03-02";0.00630352928901745
"2023-03-03";0.0139770372779444
"2023-03-06";0.000961322736778847
"2023-03-07";-0.0113048618627664
"2023-03-08";0.000933546643068661
"2023-03-09";-0.0130090381824842
"2023-03-10";-0.0159708080839153
"2023-03-13";-0.00704708890848205
"2023-03-14";0.0124140664524435
"2023-03-15";-0.010864868739232
"2023-03-16";0.0140095843054679
"2023-03-17";-0.0091048097143599
"2023-03-20";0.00653979325905696
"2023-03-21";0.0127707954004124
"2023-03-22";-0.00972848842036256
"2023-03-23";0.00127773395548925
"2023-03-24";0.000691680563992936
"2023-03-27";0.00357324921151259
"2023-03-28";-0.000388370641830171
"2023-03-29";0.0136465104676489
"2023-03-30";0.00678911697066287
"2023-03-31";0.0123070861526244
"2023-04-03";0.00318815533806727
"2023-04-04";-0.00407893184617969
"2023-04-05";-0.0037997312494511
"2023-04-06";0.00291697142375602
"2023-04-07";0.000100318447531
"2023-04-10";0.00124376417453886
"2023-04-11";0.00224629652218944
